id,propositions,nl_sentence,dataset_tl
1998,"['make_way_waste_basket', 'go_to_transh_can']",at any time make way waste basket and when possible go to transh can,F(make_way_waste_basket)&F(go_to_transh_can)
2782,"['move_to_flag', 'go_visit_house']",at any time move to flag and when possible go visit house,F(move_to_flag)&F(go_visit_house)
2171,"['get_to_flag', 'migrate_to_tree']",whenever get to flag and when possible migrate to tree,F(get_to_flag)&F(migrate_to_tree)
4842,"['stop_by_flag', 'drop_orange']",stop by flag or never drop orange,stop_by_flag|G(~(drop_orange))
4435,"['going_to_house', 'go_to_flag']",at some time going to house and when possible go to flag,F(going_to_house)&F(go_to_flag)
5579,"['go_to_apple', 'seize_apple']","when at any time go to apple , seize apple",F(go_to_apple)->seize_apple
2910,"['touch_tree', 'move_towards_trash_can']",when possible touch tree or move towards trash can,F(touch_tree)|move_towards_trash_can
5700,"['approach_house', 'show_yourself_near_house']",at any time approach house and at some time show yourself near house,F(approach_house)&F(show_yourself_near_house)
1518,"['go_to_bucket', 'obtain_orange']",go to bucket and when possible obtain orange,go_to_bucket&F(obtain_orange)
4031,"['scoop_up_pear', 'take_apple']",at some time scoop up pear or take apple,F(scoop_up_pear)|take_apple
3744,"['go_to_trash_bin', 'hold_pear']",whenever go to trash bin and hold pear,F(go_to_trash_bin)&hold_pear
1343,"['approach_trash_can', 'grab_tree']",approach trash can or repeatedly grab tree,approach_trash_can|G(F(grab_tree))
1557,"['withdraw_pear', 'go_to_trashcan']",when possible withdraw pear or when possible go to trashcan,F(withdraw_pear)|F(go_to_trashcan)
5171,"['go_near_pear', 'make_contact_with_house']",at some time go near pear or at some time make contact with house,F(go_near_pear)|F(make_contact_with_house)
2480,"['get_to_cup', 'have_possession_of_apple']",at some time get to cup or at any time have possession of apple,F(get_to_cup)|F(have_possession_of_apple)
5346,"['let_go_pear', 'hold_orange']",don't let go pear or hold orange,~(let_go_pear)|hold_orange
4705,"['travel_by_tree', 'let_go_apple']",when possible travel by tree or whenever let go apple,F(travel_by_tree)|F(let_go_apple)
1654,"['reach_house', 'move_to_trashcan']",reach house or move to trashcan,reach_house|move_to_trashcan
4849,"['collect_orange', 'grasp_pear']",whenever collect orange and at some time grasp pear,F(collect_orange)&F(grasp_pear)
5197,"['venture_house', 'get_hold_apple']","if at any time venture house , at any time get hold apple",F(venture_house)->F(get_hold_apple)
1088,"['gather_apple', 'go_to_pear']",gather apple and repeatedly go to pear,gather_apple&G(F(go_to_pear))
1306,"['go_by_waste_bin', 'venture_towards_house']",go by waste bin or venture towards house,go_by_waste_bin|venture_towards_house
3127,"['withold_apple', 'go_visit_flag']",at any time withold apple and go visit flag,F(withold_apple)&go_visit_flag
2291,"['going_to_house', 'stop_by_trash_can']",at any time going to house and at any time stop by trash can,F(going_to_house)&F(stop_by_trash_can)
1787,"['reach_flag', 'bring_pear']","if at some time reach flag , when possible bring pear",F(reach_flag)->F(bring_pear)
1958,"['make_way_to_house', 'secure_pear']",repeatedly make way to house or at any time secure pear,G(F(make_way_to_house))|F(secure_pear)
3212,"['go_home', 'approach_house']",when possible go home or at some time approach house,F(go_home)|F(approach_house)
1895,"['obtain_pear', 'grasp_orange']",when possible obtain pear or grasp orange,F(obtain_pear)|grasp_orange
1994,"['travel_to_apple', 'take_to_trashcan']",travel to apple or take to trashcan,travel_to_apple|take_to_trashcan
1699,"['bring_pear', 'secure_apple']",when possible bring pear or secure apple,F(bring_pear)|secure_apple
3957,"['go_by_tree', 'visit_house']",when possible go by tree and at any time visit house,F(go_by_tree)&F(visit_house)
1233,"['bring_pear', 'withhold_apple']",whenever bring pear and at some time withhold apple,F(bring_pear)&F(withhold_apple)
3103,"['set_out_to_house', 'gather_apple']",at some time set out to house and gather apple,F(set_out_to_house)&gather_apple
2941,"['grab_pear', 'grab_orange']",when possible grab pear and at any time grab orange,F(grab_pear)&F(grab_orange)
3355,"['go_by_flag', 'take_possession_of_bear']",whenever go by flag means that whenever take possession of bear,F(go_by_flag)->F(take_possession_of_bear)
4663,"['walk_to_flag', 'seize_orange']",whenever walk to flag can infer that whenever seize orange,F(walk_to_flag)->F(seize_orange)
1975,"['secure_pear', 'scoop_up_pear']",whenever secure pear and when possible scoop up pear,F(secure_pear)&F(scoop_up_pear)
4651,"['collect_orange', 'make_contact_with_house']",when possible collect orange or whenever make contact with house,F(collect_orange)|F(make_contact_with_house)
5947,"['go_home', 'pick_up_pear']",whenever go home or pick up pear,F(go_home)|pick_up_pear
1433,"['spend_time_at_tree', 'be_in_houses_vicinity']",when possible spend time at tree or when possible be in house's vicinity,F(spend_time_at_tree)|F(be_in_houses_vicinity)
2432,"['pass_by_trash_bin', 'reach_tree']",at any time pass by trash bin and when possible reach tree,F(pass_by_trash_bin)&F(reach_tree)
1883,"['present_at_flag', 'present_at_flag']",when possible present at flag and at some time present at flag,F(present_at_flag)&F(present_at_flag)
1523,"['drop_apple', 'drop_apple']",never drop apple or never drop apple,G(~(drop_apple))|G(~(drop_apple))
5590,"['go_to_trash_bin', 'go_to_pear']",whenever go to trash bin or repeatedly go to pear,F(go_to_trash_bin)|G(F(go_to_pear))
1862,"['make_to_flag', 'grab_tree']",when possible make to flag or repeatedly grab tree,F(make_to_flag)|G(F(grab_tree))
1250,"['move', 'put_in_apple_bucket']",forever move or put in apple bucket,G(move)|put_in_apple_bucket
1230,"['visit_tree', 'take_possession_of_bear']",visit tree until when possible take possession of bear,visit_treeUF(take_possession_of_bear)
1335,"['venture_to_house', 'venture_towards_house']",at any time venture to house or venture towards house,F(venture_to_house)|venture_towards_house
3913,"['travel_to_flag', 'obtain_apple']",at some time travel to flag or at some time obtain apple,F(travel_to_flag)|F(obtain_apple)
2294,"['take_to_tree', 'get_to_cup']",take to tree or at some time get to cup,take_to_tree|F(get_to_cup)
2640,"['pass_by_trash_bin', 'stop_by_trash_can']",at any time pass by trash bin means that when possible stop by trash can,F(pass_by_trash_bin)->F(stop_by_trash_can)
1913,"['travel_to_apple', 'snatch_up_pear']",travel to apple or snatch up pear,travel_to_apple|snatch_up_pear
5174,"['travel_to_waste_bin', 'obtain_pear']",travel to waste bin until whenever obtain pear,travel_to_waste_binUF(obtain_pear)
4613,"['go_to_waste_basket', 'come_home']",repeatedly go to waste basket or at some time come home,G(F(go_to_waste_basket))|F(come_home)
3433,"['go_to_bucket', 'grasp_orange']",go to bucket or grasp orange,go_to_bucket|grasp_orange
1083,"['journey_by_flag', 'get_to_flag']",whenever journey by flag or at any time get to flag,F(journey_by_flag)|F(get_to_flag)
1897,"['reach_flag', 'go_by_waste_basket']",at any time reach flag and when possible go by waste basket,F(reach_flag)&F(go_by_waste_basket)
2242,"['got_to_house', 'reach_house']",at any time got to house or reach house,F(got_to_house)|reach_house
1957,"['go_by_waste_basket', 'secure_apple']",whenever go by waste basket or secure apple,F(go_by_waste_basket)|secure_apple
2081,"['make_way_waste_basket', 'move_to_trashcan']",when possible make way waste basket or move to trashcan,F(make_way_waste_basket)|move_to_trashcan
2400,"['travel_to_apple', 'venture_flag']",travel to apple and at some time venture flag,travel_to_apple&F(venture_flag)
5286,"['journey_to_flag', 'travel_to_house']",whenever journey to flag and when possible travel to house,F(journey_to_flag)&F(travel_to_house)
2001,"['snatch_up_pear', 'move_near_tree']",snatch up pear and when possible move near tree,snatch_up_pear&F(move_near_tree)
3984,"['proceed_to_tree', 'procure_apple']",whenever proceed to tree or procure apple,F(proceed_to_tree)|procure_apple
5948,"['going_to_tree', 'take_orange']",going to tree or take orange,going_to_tree|take_orange
2399,"['travel_to_apple', 'be_in_houses_vicinity']",travel to apple until at any time be in house's vicinity,travel_to_appleUF(be_in_houses_vicinity)
4595,"['proceed_to_house', 'go_to_tree']",at some time proceed to house and whenever go to tree,F(proceed_to_house)&F(go_to_tree)
1310,"['going_to_house', 'go_to_waste_basket']",when possible going to house or repeatedly go to waste basket,F(going_to_house)|G(F(go_to_waste_basket))
1514,"['venture_towards_house', 'bring_pear']",venture towards house and when possible bring pear,venture_towards_house&F(bring_pear)
2033,"['shift_to_flag', 'scoop_up_apple']",when possible shift to flag or at any time scoop up apple,F(shift_to_flag)|F(scoop_up_apple)
4225,"['move_past_trash_can', 'go_to_trash_bin']",whenever move past trash can and when possible go to trash bin,F(move_past_trash_can)&F(go_to_trash_bin)
3430,"['walk_near_flag', 'proceed_to_house']",at any time walk near flag and whenever proceed to house,F(walk_near_flag)&F(proceed_to_house)
1337,"['put_in_bin', 'have_apple']",put in bin and always have apple,put_in_bin&G(have_apple)
1935,"['drop_apple', 'go_by_waste_basket']",never drop apple and whenever go by waste basket,G(~(drop_apple))&F(go_by_waste_basket)
2178,"['go_to_apple_trashcan', 'grip_apple']","when repeatedly go to apple trashcan , grip apple",G(F(go_to_apple_trashcan))->grip_apple
2274,"['go_near_pear', 'move_forward_trash_can']",when possible go near pear and whenever move forward trash can,F(go_near_pear)&F(move_forward_trash_can)
2999,"['drop_orange', 'visit_waste_basket']",drop orange and whenever visit waste basket,drop_orange&F(visit_waste_basket)
1187,"['go_to_house', 'make_way_for_tree']",whenever go to house or whenever make way for tree,F(go_to_house)|F(make_way_for_tree)
1592,"['make_way_waste_basket', 'grip_apple']",at any time make way waste basket or grip apple,F(make_way_waste_basket)|grip_apple
3378,"['take_to_trash_can', 'seize_orange']",take to trash can and whenever seize orange,take_to_trash_can&F(seize_orange)
4330,"['drop_apple', 'walk_near_flag']",never drop apple or at any time walk near flag,G(~(drop_apple))|F(walk_near_flag)
3661,"['get_hold_orange', 'grab_pear']",when possible get hold orange and at some time grab pear,F(get_hold_orange)&F(grab_pear)
2368,"['visit_tree', 'seize_orange']",visit tree and at some time seize orange,visit_tree&F(seize_orange)
1193,"['go_by_waste_basket', 'drop_apple']",at any time go by waste basket and never drop apple,F(go_by_waste_basket)&G(~(drop_apple))
1137,"['have_in_orange', 'grip_apple']",forever have in orange or grip apple,G(have_in_orange)|grip_apple
1264,"['walk', 'be_at_flag']",walk and at some time be at flag,walk&F(be_at_flag)
1439,"['withhold_apple', 'present_at_flag']",at any time withhold apple or at any time present at flag,F(withhold_apple)|F(present_at_flag)
1912,"['have_apple', 'acquire_pear']",always have apple and at some time acquire pear,G(have_apple)&F(acquire_pear)
1148,"['gather_orange', 'pick_up_fruit']",gather orange until pick up fruit,gather_orangeUpick_up_fruit
5561,"['go_to_pear', 'touch_flag']",repeatedly go to pear and always touch flag,G(F(go_to_pear))&G(touch_flag)
5205,"['venture_house', 'put_in_bin']",when possible venture house or put in bin,F(venture_house)|put_in_bin
5142,"['pick_up_peach', 'gather_pear']",at any time pick up peach or at any time gather pear,F(pick_up_peach)|F(gather_pear)
1719,"['reach_house', 'go_to_apple_trashcan']",reach house until repeatedly go to apple trashcan,reach_houseUG(F(go_to_apple_trashcan))
1217,"['get_near_flag', 'move_to_trashcan']",at any time get near flag or move to trashcan,F(get_near_flag)|move_to_trashcan
5419,"['acquire_pear', 'be_near_tree']",at any time acquire pear and at any time be near tree,F(acquire_pear)&F(be_near_tree)
4648,"['contact_house', 'move_forward_trash_can']",whenever contact house or when possible move forward trash can,F(contact_house)|F(move_forward_trash_can)
2465,"['go_to_apple_trashcan', 'journey_by_flag']",repeatedly go to apple trashcan means that at some time journey by flag,G(F(go_to_apple_trashcan))->F(journey_by_flag)
1879,"['drop_apple', 'go_by_waste_basket']",never drop apple and whenever go by waste basket,G(~(drop_apple))&F(go_by_waste_basket)
4398,"['stop_by_trash_can', 'get_apple']",whenever stop by trash can and at some time get apple,F(stop_by_trash_can)&F(get_apple)
4034,"['pass_by_trash_bin', 'travel_by_tree']",at any time pass by trash bin until at some time travel by tree,F(pass_by_trash_bin)UF(travel_by_tree)
5783,"['grasp_apple', 'travel_to_tree']",when possible grasp apple or travel to tree,F(grasp_apple)|travel_to_tree
2173,"['take_to_trashcan', 'go_near_house']",take to trashcan and when possible go near house,take_to_trashcan&F(go_near_house)
1718,"['venture_to_house', 'secure_apple']",at some time venture to house and secure apple,F(venture_to_house)&secure_apple
2891,"['journey_to_tree', 'let_go_apple']",at some time journey to tree or at some time let go apple,F(journey_to_tree)|F(let_go_apple)
1516,"['take_to_trashcan', 'advance_to_tree']",take to trashcan or advance to tree,take_to_trashcan|advance_to_tree
3293,"['go_to_apple', 'go_near_flag']",when possible go to apple and when possible go near flag,F(go_to_apple)&F(go_near_flag)
2179,"['get_near_flag', 'reach_house']",when possible get near flag or reach house,F(get_near_flag)|reach_house
1757,"['get_apple', 'grab_pear']",whenever get apple or at some time grab pear,F(get_apple)|F(grab_pear)
3029,"['go_to_home', 'obtain_pear']",whenever go to home or whenever obtain pear,F(go_to_home)|F(obtain_pear)
4597,"['proceed_to_tree', 'make_way_for_tree']",whenever proceed to tree or at any time make way for tree,F(proceed_to_tree)|F(make_way_for_tree)
4384,"['go_to_orange', 'acquire_orange']",go to orange or acquire orange,go_to_orange|acquire_orange
3071,"['approach_flag', 'reach_tree']",whenever approach flag and whenever reach tree,F(approach_flag)&F(reach_tree)
2284,"['get_close_tree', 'get_close_flag']",at any time get close tree and when possible get close flag,F(get_close_tree)&F(get_close_flag)
1865,"['grab_hold_pear', 'start_going_to_house']",grab hold pear and when possible start going to house,grab_hold_pear&F(start_going_to_house)
2196,"['move_to_trashcan', 'start_going_to_house']",move to trashcan or whenever start going to house,move_to_trashcan|F(start_going_to_house)
3610,"['drop_orange', 'start_going_to_tree']",drop orange until whenever start going to tree,drop_orangeUF(start_going_to_tree)
1148,"['venture_towards_house', 'secure_apple']",venture towards house and secure apple,venture_towards_house&secure_apple
3656,"['collect_apple', 'go_by_trash_can']",at some time collect apple and forever go by trash can,F(collect_apple)&G(go_by_trash_can)
1586,"['secure_apple', 'withhold_apple']",secure apple or at any time withhold apple,secure_apple|F(withhold_apple)
1045,"['snatch_up_pear', 'journey_by_flag']",snatch up pear and whenever journey by flag,snatch_up_pear&F(journey_by_flag)
2377,"['steal_apple', 'proceed_to_tree']",when possible steal apple and when possible proceed to tree,F(steal_apple)&F(proceed_to_tree)
3138,"['go_by_trash_can', 'go_to_peach']",always go by trash can or at any time go to peach,G(go_by_trash_can)|F(go_to_peach)
1427,"['set_out_to_house', 'make_contact_flag']",whenever set out to house or at some time make contact flag,F(set_out_to_house)|F(make_contact_flag)
6000,"['get_hold_apple', 'drop_orange']",whenever get hold apple or never drop orange,F(get_hold_apple)|G(~(drop_orange))
1213,"['approach_trash_can', 'snag_orange']",approach trash can and whenever snag orange,approach_trash_can&F(snag_orange)
3867,"['put_in_bin', 'make_your_way_flag']",put in bin and whenever make your way flag,put_in_bin&F(make_your_way_flag)
4198,"['travel_to_waste_bin', 'be_near_tree']",travel to waste bin or whenever be near tree,travel_to_waste_bin|F(be_near_tree)
5303,"['make_contact_flag', 'be_near_tree']",whenever make contact flag or at some time be near tree,F(make_contact_flag)|F(be_near_tree)
2872,"['go_to_trash_receptacle', 'take_to_trash_can']",at some time go to trash receptacle until take to trash can,F(go_to_trash_receptacle)Utake_to_trash_can
2137,"['move_to_house', 'get_close_tree']",move to house and at some time get close tree,move_to_house&F(get_close_tree)
1352,"['got_to_house', 'go_near_house']",whenever got to house and at any time go near house,F(got_to_house)&F(go_near_house)
1669,"['withhold_apple', 'present_at_flag']",at any time withhold apple and at some time present at flag,F(withhold_apple)&F(present_at_flag)
5723,"['yield_pear', 'venture_to_trash_can']","when at some time yield pear , venture to trash can",F(yield_pear)->venture_to_trash_can
2609,"['visit_waste_basket', 'going_to_tree']",at some time visit waste basket or going to tree,F(visit_waste_basket)|going_to_tree
1824,"['get_to_tree', 'reach_house']",get to tree or reach house,get_to_tree|reach_house
4938,"['walk', 'seize_orange']",walk or at some time seize orange,walk|F(seize_orange)
2435,"['venture_to_trash_can', 'go_near_pear']",venture to trash can and at some time go near pear,venture_to_trash_can&F(go_near_pear)
2165,"['seize_apple', 'touch_flag']",seize apple or forever touch flag,seize_apple|G(touch_flag)
1273,"['stop_by_trash_can', 'drop_orange']",whenever stop by trash can until never drop orange,F(stop_by_trash_can)UG(~(drop_orange))
5358,"['travel_to_trash_can', 'pass_by_trash_bin']",whenever travel to trash can can infer that when possible pass by trash bin,F(travel_to_trash_can)->F(pass_by_trash_bin)
3564,"['put_in_apple_bucket', 'pass_by_trash_bin']",put in apple bucket until when possible pass by trash bin,put_in_apple_bucketUF(pass_by_trash_bin)
2817,"['acquire_apple', 'gather_orange']",acquire apple or gather orange,acquire_apple|gather_orange
4995,"['go_to_tree', 'make_contact_with_house']",whenever go to tree or when possible make contact with house,F(go_to_tree)|F(make_contact_with_house)
1791,"['advance_to_tree', 'let_go_orange']",advance to tree or do not let go orange,advance_to_tree|~(let_go_orange)
1208,"['withdraw_pear', 'let_go_orange']",at any time withdraw pear or do not let go orange,F(withdraw_pear)|~(let_go_orange)
2381,"['let_go_pear', 'withdraw_pear']",do not let go pear or at any time withdraw pear,~(let_go_pear)|F(withdraw_pear)
2116,"['go_to_apple_trashcan', 'let_go_pear']",repeatedly go to apple trashcan and don't let go pear,G(F(go_to_apple_trashcan))&~(let_go_pear)
3406,"['let_go_orange', 'make_contact_flag']",never let go orange or at any time make contact flag,G(~(let_go_orange))|F(make_contact_flag)
2733,"['let_go', 'let_go_orange']",never let go and never let go orange,G(~(let_go))&G(~(let_go_orange))
1573,"['moving', 'journey_by_flag']",forever moving and whenever journey by flag,G(moving)&F(journey_by_flag)
1753,"['tax_apple', 'reach_tree']",when possible tax apple or whenever reach tree,F(tax_apple)|F(reach_tree)
3139,"['go_past_house', 'gather_orange']",whenever go past house or gather orange,F(go_past_house)|gather_orange
4173,"['reach_trash_can', 'go_to_house']",reach trash can or at any time go to house,reach_trash_can|F(go_to_house)
1849,"['withhold_apple', 'go_by_waste_basket']",at some time withhold apple or at any time go by waste basket,F(withhold_apple)|F(go_by_waste_basket)
3849,"['drop_orange', 'move_forward_trash_can']",never drop orange or at some time move forward trash can,G(~(drop_orange))|F(move_forward_trash_can)
1799,"['take_to_trash_can', 'pass_by_trash_bin']",take to trash can or at any time pass by trash bin,take_to_trash_can|F(pass_by_trash_bin)
4247,"['go_by_house', 'gather_pear']",at some time go by house or when possible gather pear,F(go_by_house)|F(gather_pear)
2296,"['go_past_flag', 'go_to_orange']",whenever go past flag or go to orange,F(go_past_flag)|go_to_orange
4574,"['capture_pear', 'go_to_peach']",at some time capture pear and at some time go to peach,F(capture_pear)&F(go_to_peach)
4191,"['collect_apple', 'hold_on_to_pear']",when possible collect apple or hold on to pear,F(collect_apple)|hold_on_to_pear
2142,"['make_contact_with_house', 'go_to_peach']",at some time make contact with house and when possible go to peach,F(make_contact_with_house)&F(go_to_peach)
3476,"['approach_tree', 'go_by_house']",approach tree and at some time go by house,approach_tree&F(go_by_house)
1076,"['pick_up_anything', 'go_to_pear']",do not pick up anything and repeatedly go to pear,~(F(pick_up_anything))&G(F(go_to_pear))
1210,"['go_to_trashcan', 'travel_to_apple']",when possible go to trashcan and travel to apple,F(go_to_trashcan)&travel_to_apple
1923,"['secure_apple', 'withhold_apple']",secure apple or at some time withhold apple,secure_apple|F(withhold_apple)
3050,"['venture_to_flag', 'capture_pear']",whenever venture to flag or at some time capture pear,F(venture_to_flag)|F(capture_pear)
5539,"['collect_orange', 'take_orange']",whenever collect orange and take orange,F(collect_orange)&take_orange
5213,"['make_contact_with_house', 'advance_to_house']",at any time make contact with house or when possible advance to house,F(make_contact_with_house)|F(advance_to_house)
2237,"['go_to_house', 'stop_by_trash_can']",at some time go to house and whenever stop by trash can,F(go_to_house)&F(stop_by_trash_can)
4908,"['visit_tree', 'procure_apple']",visit tree or procure apple,visit_tree|procure_apple
5813,"['take_to_trash_can', 'yield_pear']",take to trash can or when possible yield pear,take_to_trash_can|F(yield_pear)
3603,"['let_go', 'reach_trash_can']",never let go or reach trash can,G(~(let_go))|reach_trash_can
1371,"['start_going_to_tree', 'venture_house']",at some time start going to tree and when possible venture house,F(start_going_to_tree)&F(venture_house)
2110,"['go_to_trashcan', 'move_to_trashcan']",at any time go to trashcan or move to trashcan,F(go_to_trashcan)|move_to_trashcan
5782,"['get_close_tree', 'make_way_to_house']",at any time get close tree or repeatedly make way to house,F(get_close_tree)|G(F(make_way_to_house))
3371,"['visit_waste_basket', 'go_by_house']",when possible visit waste basket or when possible go by house,F(visit_waste_basket)|F(go_by_house)
1695,"['journey_by_house', 'stand_by_tree']",when possible journey by house or when possible stand by tree,F(journey_by_house)|F(stand_by_tree)
2003,"['pick_up_orange', 'grab_orange']",pick up orange or at some time grab orange,pick_up_orange|F(grab_orange)
2244,"['proceed_to_flag', 'journey_to_tree']",at any time proceed to flag or at any time journey to tree,F(proceed_to_flag)|F(journey_to_tree)
2470,"['make_contact_with_house', 'reach_tree']",at any time make contact with house means that at some time reach tree,F(make_contact_with_house)->F(reach_tree)
2021,"['acquire_orange', 'reach_trash_can']",acquire orange or reach trash can,acquire_orange|reach_trash_can
5655,"['hold_pear', 'pick_up_flag']",hold pear or pick up flag,hold_pear|pick_up_flag
1319,"['stop_by_house', 'have_pear']",whenever stop by house or at some time have pear,F(stop_by_house)|F(have_pear)
1720,"['have_apple', 'travel_to_flag']",forever have apple or at any time travel to flag,G(have_apple)|F(travel_to_flag)
4688,"['set_out_to_house', 'go_visit_flag']",whenever set out to house and go visit flag,F(set_out_to_house)&go_visit_flag
5001,"['grasp_orange', 'approach_tree']",grasp orange or approach tree,grasp_orange|approach_tree
2039,"['tax_apple', 'gather_pear']",at any time tax apple and at some time gather pear,F(tax_apple)&F(gather_pear)
3884,"['hold_apple', 'go_to_trash_bin']",hold apple or at any time go to trash bin,hold_apple|F(go_to_trash_bin)
5459,"['capture_orange', 'pass_by_trash_bin']",capture orange or at any time pass by trash bin,capture_orange|F(pass_by_trash_bin)
1484,"['venture_to_waste_basket', 'tax_apple']",at some time venture to waste basket can infer that whenever tax apple,F(venture_to_waste_basket)->F(tax_apple)
5053,"['secure_pear', 'drop_apple']",when possible secure pear or never drop apple,F(secure_pear)|G(~(drop_apple))
1153,"['track_towards_tree', 'travel_to_apple']",whenever track towards tree until travel to apple,F(track_towards_tree)Utravel_to_apple
2756,"['get_apple', 'hold_orange']",when possible get apple until hold orange,F(get_apple)Uhold_orange
2336,"['visit_trash_bin', 'drop_orange']",at any time visit trash bin or never drop orange,F(visit_trash_bin)|G(~(drop_orange))
1382,"['go_by_waste_bin', 'bring_pear']",go by waste bin or at some time bring pear,go_by_waste_bin|F(bring_pear)
5915,"['make_way_to_house', 'touch_tree']",repeatedly make way to house or at any time touch tree,G(F(make_way_to_house))|F(touch_tree)
2263,"['have_in_orange', 'lay_hold_of_apple']",forever have in orange or when possible lay hold of apple,G(have_in_orange)|F(lay_hold_of_apple)
3687,"['capture_pear', 'go_visit_house']",at any time capture pear can infer that whenever go visit house,F(capture_pear)->F(go_visit_house)
1907,"['present_at_flag', 'venture_to_house']",at any time present at flag until at some time venture to house,F(present_at_flag)UF(venture_to_house)
3367,"['go_near_flag', 'go_past_flag']",at any time go near flag or when possible go past flag,F(go_near_flag)|F(go_past_flag)
1531,"['put_in_apple_bucket', 'approach_flag']",put in apple bucket or when possible approach flag,put_in_apple_bucket|F(approach_flag)
2808,"['let_go_orange', 'journey_by_house']",never let go orange until when possible journey by house,G(~(let_go_orange))UF(journey_by_house)
2164,"['tax_apple', 'pick_up_peach']",whenever tax apple or when possible pick up peach,F(tax_apple)|F(pick_up_peach)
3080,"['capture_pear', 'go_near_flag']",whenever capture pear and when possible go near flag,F(capture_pear)&F(go_near_flag)
4441,"['pass_by_house', 'journey_to_tree']",when possible pass by house and when possible journey to tree,F(pass_by_house)&F(journey_to_tree)
1703,"['drop_by', 'walk_to_flag']",drop by or when possible walk to flag,drop_by|F(walk_to_flag)
3919,"['go_to_tree', 'venture_house']",at any time go to tree until when possible venture house,F(go_to_tree)UF(venture_house)
2383,"['get_close_tree', 'touch_house']",when possible get close tree and at any time touch house,F(get_close_tree)&F(touch_house)
5730,"['make_way_for_tree', 'move_past_trash_can']",at some time make way for tree and when possible move past trash can,F(make_way_for_tree)&F(move_past_trash_can)
1315,"['have_pear', 'make_to_flag']",when possible have pear or at any time make to flag,F(have_pear)|F(make_to_flag)
4635,"['hold_on_to_pear', 'go_to_flag']",hold on to pear and when possible go to flag,hold_on_to_pear&F(go_to_flag)
3494,"['go_to_trash_can', 'take_to_tree']",whenever go to trash can or take to tree,F(go_to_trash_can)|take_to_tree
1442,"['go_by_waste_bin', 'withhold_apple']",go by waste bin or at any time withhold apple,go_by_waste_bin|F(withhold_apple)
2327,"['grab_flag', 'get_to_tree']",at any time grab flag and get to tree,F(grab_flag)&get_to_tree
1355,"['go_by_waste_basket', 'bring_pear']",when possible go by waste basket until when possible bring pear,F(go_by_waste_basket)UF(bring_pear)
5553,"['get_hold_orange', 'stop_by_trash_can']",whenever get hold orange or at any time stop by trash can,F(get_hold_orange)|F(stop_by_trash_can)
1591,"['withhold_apple', 'go_by_waste_bin']",at any time withhold apple or go by waste bin,F(withhold_apple)|go_by_waste_bin
3496,"['go_to_waste_basket', 'travel_to_waste_bin']",repeatedly go to waste basket or travel to waste bin,G(F(go_to_waste_basket))|travel_to_waste_bin
1010,"['present_at_flag', 'withhold_apple']",when possible present at flag or whenever withhold apple,F(present_at_flag)|F(withhold_apple)
