id,propositions,nl_sentence,dataset_tl
22037,"['prop_1', 'prop_2', 'prop_3']","Always do (prop_2), and if you do (prop_3) then also do (prop_1) .",( G prop_2 & (prop_3 -> prop_1))
21438,"['prop_1', 'prop_2']","Globally , if the event that ( prop_1 ) occurs , then all of the following conditions are true : ( prop_2 ) .",G(prop_1 -> prop_2)
19579,"['prop_1', 'prop_2', 'prop_3']","It is always the case that while ( prop_2 ) , or ( prop_3 ) , then the following condition is true : right away ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
16216,"['prop_1', 'prop_2']",whenever ( prop_1 ) or when possible ( prop_2 ),F(prop_1 | F prop_2)
9219,"['prop_1', 'prop_2', 'prop_3']","Whenever the scenario that ( prop_3 ) happens then in response without any delay the transition action that ( prop_2 ) needs to get observed , and ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
1656,"['prop_1', 'prop_2', 'prop_3']","Globally , when the event that ( prop_2 ) is observed and ( prop_1 ) then the following condition is true : instantly ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
1594,"['prop_1', 'prop_2', 'prop_3']",When the event that ( prop_3 ) happens then all of the following conditions hold : ( prop_2 ) and the scenario that ( prop_1 ) will happen at the same moment .,G(prop_3 -> (prop_2 & prop_1))
11563,"['prop_1', 'prop_2']",when possible ( prop_1 ) until never ( prop_2 ),F(prop_1 U G(~prop_2))
19115,"['prop_1', 'prop_2']",when possible ( prop_1 ) until ( prop_2 ),F(prop_1 U prop_2)
26778,"['prop_1', 'prop_2', 'prop_3']","Globally , when the event that ( prop_3 ) occurs , then in response ( prop_2 ) , and ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
7888,"['prop_1', 'prop_2', 'prop_3']",It is always the case that in case that the transition action that ( prop_2 ) takes place or ( prop_1 ) then right away ( prop_3 ) .,G((prop_2 | prop_1) -> prop_3)
28264,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when the event that ( prop_3 ) gets observed then in response in no time ( prop_1 ) and ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
16562,"['prop_1', 'prop_2']",at any time ( prop_1 ) and at some time ( prop_2 ),F(prop_1 & F prop_2)
12885,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_2 ) and the scenario that ( prop_3 ) takes place , then all of the following conditions are true : at the same time ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
2950,"['prop_1', 'prop_2', 'prop_3']","Globally , if the scenario that ( prop_2 ) is detected , then in response ( prop_1 ) , and ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
759,"['prop_1', 'prop_2']",( prop_1 ) and at any time ( prop_2 ),(prop_1 & F prop_2)
16297,"['prop_1', 'prop_2']",( prop_1 ) and at any time ( prop_2 ),(prop_1 & F prop_2)
10110,"['prop_1', 'prop_2']",It is always the case that in case that the event that ( prop_1 ) gets detected then all of the following conditions are true : ( prop_2 ) .,G(prop_1 -> prop_2)
16343,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_2 ) and the scenario that ( prop_3 ) occurs then ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
15296,"['prop_1', 'prop_2']",at any time ( prop_1 ) and at some time ( prop_2 ),F(prop_1 & F prop_2)
16866,"['prop_1', 'prop_2', 'prop_3']","When ( prop_3 ) , or ( prop_1 ) , then the following condition holds : at the same moment ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
16327,"['prop_1', 'prop_2', 'prop_3']","If ( prop_3 ) then ( prop_2 ) , and ( prop_1 ) .",((prop_3 -> prop_2) & prop_1)
5221,"['prop_1', 'prop_2']","if ( prop_1 ) , never ( prop_2 )",(prop_1 -> G(~prop_2))
26406,"['prop_1', 'prop_2']",when possible ( prop_1 ) or when possible ( prop_2 ),F(prop_1 | F prop_2)
6220,"['prop_1', 'prop_2', 'prop_3']","Everytime when the event that ( prop_2 ) is observed , then ( prop_1 ) , and ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
10247,"['prop_1', 'prop_2']",at some time ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
23629,"['prop_1', 'prop_2']",whenever ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
18929,"['prop_1', 'prop_2', 'prop_3']","While ( prop_3 ) , or ( prop_2 ) then ( prop_1 ) .",G((prop_3 | prop_2) -> prop_1)
10729,"['prop_1', 'prop_2']",When the event that ( prop_1 ) is detected then ( prop_2 ) .,G(prop_1 -> prop_2)
5233,"['prop_1', 'prop_2', 'prop_3']","Globally , when the scenario that ( prop_2 ) is observed then all of the following conditions hold : at the same time ( prop_1 ) , and immediately ( prop_3 ) .",G(prop_2 -> (prop_1 & prop_3))
8135,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_2 ) , and the scenario that ( prop_3 ) is observed then ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
13701,"['prop_1', 'prop_2', 'prop_3']","If either (prop_2) or (prop_1) is true, then make sure (prop_3) is always true .",((prop_2 | prop_1) -> G prop_3)
20164,"['prop_1', 'prop_2', 'prop_3']","It is required that at some point in the future ( prop_2 ) and ( prop_3 ) should be observed together , and then in response ( prop_1 ) .",(F(prop_2 & prop_3) -> prop_1)
12587,"['prop_1', 'prop_2', 'prop_3']",In case that ( prop_2 ) and ( prop_1 ) then the following condition is true : ( prop_3 ) .,G((prop_2 & prop_1) -> prop_3)
9509,"['prop_1', 'prop_2']","if at some time ( prop_1 ) , never ( prop_2 )",( F prop_1 -> G(~prop_2))
1658,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when the event that ( prop_2 ) gets observed then all of the following conditions are true : there ought to exist a time in the future before the simulation ends , at which ( prop_1 ) , before this ( prop_3 ) .",G(prop_2 -> (prop_1 U prop_3))
3172,"['prop_1', 'prop_2', 'prop_3']","If (prop_1) doesn't happen, then keep (prop_2) until (prop_3) .",(~prop_1 -> (prop_2 U prop_3))
4616,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_3 ) , and ( prop_2 ) then in response ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
28434,"['prop_1', 'prop_2', 'prop_3']",While ( prop_1 ) and ( prop_3 ) then the following condition holds : simultaneously ( prop_2 ) .,G((prop_1 & prop_3) -> prop_2)
14732,"['prop_1', 'prop_2', 'prop_3']","In the event that ( prop_3 ) and ( prop_1 ) , then there must exist a time in the future before the end of the execution eventually , after which ( prop_2 ) .",G((prop_3 & prop_1) -> F( G prop_2))
8764,"['prop_1', 'prop_2', 'prop_3']","If ( prop_2 ) , or ( prop_3 ) , then the following condition holds : ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
4014,"['prop_1', 'prop_2', 'prop_3']","It is always the case that when ( prop_1 ) , and ( prop_2 ) , then the following condition holds : simultaneously ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
15285,"['prop_1', 'prop_2', 'prop_3']","It is always the case that while ( prop_2 ) then simultaneously ( prop_3 ) , and at the same time ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
7921,"['prop_1', 'prop_2']",when possible ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
10456,"['prop_1', 'prop_2', 'prop_3']","Globally , if ( prop_2 ) , and ( prop_1 ) , then all of the following conditions are true : right away ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
3479,"['prop_1', 'prop_2', 'prop_3']","In the case that the transition action ( prop_3 ) is observed, then the scenario ( prop_1 ) ought not to happen and the transition action ( prop_2 ) should be observed at the same time instant.",G(prop_3 -> (prop_1 & prop_2))
26138,"['prop_1', 'prop_2']",when possible ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
16874,"['prop_1', 'prop_2', 'prop_3']","Everytime when ( prop_3 ) or ( prop_1 ) , then in response at the same time ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
27017,"['prop_1', 'prop_2']",( prop_1 ) means that when possible ( prop_2 ),(prop_1 -> F prop_2)
24925,"['prop_1', 'prop_2', 'prop_3']","On condition that the transition action that ( prop_3 ) occurs , then the transition action that ( prop_1 ) shall get detected simultaneously , and immediately ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
4284,"['prop_1', 'prop_2', 'prop_3', 'prop_4']",During the interval that ( prop_4 ) and ( prop_1 ) then all of the following conditions hold : ( prop_3 ) and ( prop_2 ) .,G((prop_4 & prop_1) -> (prop_3 & prop_2))
26874,"['prop_1', 'prop_2', 'prop_3']",If the event that ( prop_3 ) occurs then the following condition is true : in no time the transition action that ( prop_1 ) should get observed or ( prop_2 ) .,G(prop_3 -> (prop_1 | prop_2))
11317,"['prop_1', 'prop_2', 'prop_3']","Globally , if the scenario that ( prop_2 ) happens and the transition action that ( prop_1 ) does n't take place , then all of the following conditions are true : there should finally exist sometime in the future before the simulation ends , at which ( prop_3 ) .",G((prop_2 & prop_1) -> F( G prop_3))
24058,"['prop_1', 'prop_2']",whenever ( prop_1 ) and at some time ( prop_2 ),F(prop_1 & F prop_2)
10463,"['prop_1', 'prop_2', 'prop_3']","Everytime when ( prop_3 ) and ( prop_1 ) , then the following condition is true : ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
27781,"['prop_1', 'prop_2']",at some time ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
10242,"['prop_1', 'prop_2', 'prop_3']",As soon as ( prop_1 ) or ( prop_3 ) then the following condition holds : in the future till the end of the simulation ( prop_2 ) .,G((prop_1 | prop_3) -> G prop_2)
4707,"['prop_1', 'prop_2']","if at any time ( prop_1 ) , whenever ( prop_2 )",( F prop_1 -> F prop_2)
28024,"['prop_1', 'prop_2']",when possible ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
11147,"['prop_1', 'prop_2', 'prop_3']",It is always the case that whenever ( prop_1 ) then all of the following conditions hold : at once ( prop_3 ) or the scenario that ( prop_2 ) has to be instantly observed .,G(prop_1 -> (prop_3 | prop_2))
6685,"['prop_1', 'prop_2']",when possible ( prop_1 ) until at any time ( prop_2 ),F(prop_1 U F prop_2)
15218,"['prop_1', 'prop_2', 'prop_3']","On condition that the event that ( prop_1 ) is observed , then all of the following conditions are true : ( prop_3 ) and the scenario that ( prop_2 ) will have to be observed immediately .",G(prop_1 -> (prop_3 & prop_2))
15867,"['prop_1', 'prop_2', 'prop_3']","Globally , when the transition action that ( prop_1 ) occurs , or ( prop_3 ) , then the condition that ( prop_2 ) ought n't to be true .",G((prop_1 | prop_3) -> ~( F prop_2))
13619,"['prop_1', 'prop_2']","Whenever ( prop_1 ) , then all of the following conditions hold : ( prop_2 ) .",G(prop_1 -> prop_2)
14404,"['prop_1', 'prop_2', 'prop_3']","If ( prop_1 ) , and ( prop_3 ) then all of the following conditions hold : ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
5179,"['prop_1', 'prop_2', 'prop_3']",It is always the case that when the transition action that ( prop_1 ) takes place then ( prop_3 ) and ( prop_2 ) .,G(prop_1 -> (prop_3 & prop_2))
1963,"['prop_1', 'prop_2', 'prop_3']","Start by (prop_1). Then, (prop_3). Lastly, (prop_2).",(prop_1 -> (prop_3 -> prop_2))
22564,"['prop_1', 'prop_2', 'prop_3']","In the case ( prop_2 ) , and the event that ( prop_1 ) takes place , then starting without any delay ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
2391,"['prop_1', 'prop_2']",when possible ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
14861,"['prop_1', 'prop_2']","Globally , whenever ( prop_1 ) then the following condition holds : continuously ( prop_2 ) .",G(prop_1 -> prop_2)
9746,"['prop_1', 'prop_2']",Whenever ( prop_1 ) then in no time ( prop_2 ) .,G(prop_1 -> prop_2)
28034,"['prop_1', 'prop_2']",( prop_1 ) and when possible ( prop_2 ),(prop_1 & F prop_2)
22445,"['prop_1', 'prop_2']",whenever ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
28697,"['prop_1', 'prop_2', 'prop_3']","If (prop_1) happens, then (prop_2) should happen as well, but (prop_3) should not happen.",((prop_1 -> prop_2) & ~prop_3)
15825,"['prop_1', 'prop_2', 'prop_3']",When ( prop_2 ) or the event that ( prop_3 ) is detected then all of the following conditions are true : ( prop_1 ) .,G((prop_2 | prop_3) -> prop_1)
27180,"['prop_1', 'prop_2', 'prop_3']","Globally , if the scenario that ( prop_3 ) gets detected then the following condition is true : ( prop_2 ) and then consecutively this scenario ought to last till ( prop_1 ) .",G(prop_3 -> (prop_2 U prop_1))
21034,"['prop_1', 'prop_2', 'prop_3']",It is always the case that whenever ( prop_1 ) or ( prop_2 ) then ( prop_3 ) .,G((prop_1 | prop_2) -> prop_3)
9491,"['prop_1', 'prop_2', 'prop_3']","On condition that the transition action that ( prop_3 ) does not get observed , and ( prop_2 ) , then all of the following conditions hold : ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
28180,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when the scenario that ( prop_2 ) occurs , and ( prop_1 ) then all of the following conditions are true : at the same time the event that ( prop_3 ) ought never to occur .",G((prop_2 & prop_1) -> prop_3)
20550,"['prop_1', 'prop_2']",( prop_1 ) or at any time ( prop_2 ),(prop_1 | F prop_2)
16319,"['prop_1', 'prop_2', 'prop_3']","In the event that ( prop_1 ) , then without any delay ( prop_3 ) , and ( prop_2 ) .",G(prop_1 -> (prop_3 & prop_2))
